EmployeeID,Age,Gender,MonthlyIncome,Department,JobRole,DistanceFromHome_KM,YearsAtCompany,JobSatisfaction,WorkLifeBalance,EnvironmentSatisfaction,TrainingTimesLastYear,OverTime,MaritalStatus,Attrition
EMP5061,46,Female,12000.0,Sales,HR Executive,28,14.0,4.0,3,4,4,Yes,Married,No
EMP5062,56,Male,32448.0,Human Resources,Research Scientist,20,11.0,4.0,2,2,4,No,Single,No
EMP5063,59,Female,45438.0,Research & Development,Manager,5,1.0,2.0,2,4,2,No,Married,No
EMP5064,24,Female,78348.0,Research & Development,Manager,22,4.0,1.0,1,4,5,Yes,Divorced,No
EMP5065,39,Female,56336.0,Research & Development,HR Executive,24,12.0,3.0,3,4,0,No,Single,No
EMP5066,57,Male,,Research & Development,Sales Executive,23,1.0,3.0,4,1,2,No,Divorced,No
EMP5067,21,Female,,Research & Development,HR Executive,26,0.0,2.0,4,4,5,No,Married,No
EMP5068,54,Female,12000.0,Sales,Manager,1,6.0,2.0,4,1,3,No,Single,No
EMP5069,35,Female,,Research & Development,HR Executive,11,2.0,2.0,1,2,5,No,Married,No
EMP5070,41,Male,61928.0,Research & Development,HR Executive,18,1.0,2.0,4,1,3,No,Married,No
EMP5071,25,Female,73120.0,Human Resources,Manager,5,2.0,3.0,4,2,3,No,Married,No
EMP5072,33,Female,15482.0,Research & Development,HR Executive,12,4.0,3.0,2,3,4,Yes,Married,No
EMP5073,58,Male,42372.0,Sales,Research Scientist,8,4.0,3.0,3,2,4,Yes,Married,No
EMP5074,57,Female,34518.0,Human Resources,Laboratory Technician,7,4.0,3.0,1,1,2,No,Married,No
EMP5075,25,Female,26666.0,Research & Development,Laboratory Technician,20,4.0,1.0,4,1,3,Yes,Married,No
EMP5076,42,Female,105878.0,Research & Development,Laboratory Technician,20,23.0,2.0,1,1,2,No,Single,No
EMP5077,24,Female,42547.0,Sales,Manager,3,21.0,1.0,1,4,0,Yes,Divorced,No
EMP5078,59,Male,75399.0,Research & Development,HR Executive,20,0.0,,3,4,0,Yes,Single,No
EMP5079,38,Male,70525.0,,Research Scientist,26,7.0,1.0,4,3,3,No,Married,No
EMP5080,30,Male,,Human Resources,Research Scientist,2,2.0,4.0,4,4,3,No,Married,No
EMP5081,41,Female,43447.0,Research & Development,HR Executive,22,9.0,,4,2,1,No,Single,No
EMP5082,28,Female,56326.0,Sales,HR Executive,21,0.0,1.0,1,4,2,No,Married,No
EMP5083,48,Male,63700.0,Research & Development,Research Scientist,24,12.0,2.0,3,4,5,No,Single,No
EMP5084,33,Male,62275.0,Sales,Sales Executive,28,2.0,1.0,2,2,4,No,Single,No
EMP5085,34,Male,93569.0,Sales,Laboratory Technician,22,2.0,1.0,4,3,2,No,Married,No
EMP5086,50,Male,75029.0,Human Resources,Sales Executive,11,9.0,3.0,2,4,3,No,Divorced,No
EMP5087,55,Female,69453.0,Human Resources,Manager,4,1.0,1.0,2,2,4,No,Single,No
EMP5088,28,Male,76302.0,Research & Development,HR Executive,27,7.0,3.0,2,1,4,No,Divorced,No
EMP5089,43,Female,84761.0,Sales,HR Executive,22,4.0,4.0,3,4,0,No,Married,No
EMP5090,32,Male,41294.0,Research & Development,Laboratory Technician,13,6.0,1.0,4,2,1,Yes,Married,No
EMP5091,21,Female,20250.0,Research & Development,Laboratory Technician,18,5.0,1.0,3,3,2,No,Married,No
EMP5092,30,Female,41654.0,Research & Development,Laboratory Technician,16,4.0,3.0,2,1,5,No,Married,No
EMP5093,21,Female,24780.0,Research & Development,HR Executive,2,4.0,2.0,2,3,0,No,Married,No
EMP5094,51,Male,33375.0,Research & Development,Manufacturing Director,8,6.0,2.0,3,4,4,No,Married,No
EMP5095,38,Male,57196.0,Research & Development,Manufacturing Director,9,2.0,2.0,3,1,2,No,Married,No
EMP5096,41,Male,42824.0,Research & Development,Laboratory Technician,18,5.0,3.0,1,2,2,No,Divorced,Yes
EMP5097,37,Male,69258.0,Sales,Sales Executive,13,9.0,2.0,2,3,3,Yes,Married,No
EMP5098,30,Female,61679.0,Research & Development,Sales Executive,13,0.0,2.0,4,3,1,No,Divorced,No
EMP5099,38,Male,63024.0,Research & Development,Manufacturing Director,16,3.0,1.0,4,2,3,No,Married,No
EMP5100,26,Female,27171.0,Research & Development,Manufacturing Director,26,10.0,4.0,2,2,2,No,Married,No
EMP5101,22,Female,35693.0,Human Resources,Manager,6,0.0,3.0,4,3,2,Yes,Married,No
EMP5102,26,Male,12981.0,Research & Development,Sales Executive,4,10.0,3.0,1,2,0,Yes,Single,No
EMP5103,22,Male,67497.0,Research & Development,Laboratory Technician,16,0.0,,4,1,0,No,Married,No
EMP5104,42,Male,97287.0,Research & Development,HR Executive,25,1.0,1.0,2,1,1,No,Married,No
EMP5105,22,Male,58934.0,Research & Development,HR Executive,28,2.0,3.0,3,2,3,Yes,Married,No
EMP5106,35,Male,60889.0,Research & Development,HR Executive,10,6.0,4.0,3,3,2,No,Married,No
EMP5107,49,Female,43305.0,Sales,HR Executive,11,5.0,2.0,4,1,0,No,Married,No
EMP5108,43,Female,50236.0,Human Resources,Sales Executive,25,15.0,1.0,4,4,5,No,Divorced,No
EMP5109,44,Male,83042.0,Research & Development,HR Executive,5,6.0,3.0,2,4,4,No,Single,No
EMP5110,31,Male,56997.0,Research & Development,Manufacturing Director,11,1.0,4.0,3,1,4,Yes,Single,No
EMP5111,25,Female,69065.0,Research & Development,Laboratory Technician,14,9.0,2.0,3,2,4,No,Divorced,No
EMP5112,26,Male,83618.0,Sales,Manager,9,1.0,2.0,3,2,3,Yes,Single,No
EMP5113,37,Female,79210.0,Sales,Research Scientist,14,11.0,4.0,2,1,4,No,Divorced,No
EMP5114,55,Female,55711.0,Sales,HR Executive,29,3.0,1.0,2,3,5,Yes,Married,No
EMP5115,57,Female,57328.0,Research & Development,Laboratory Technician,27,8.0,2.0,3,3,5,No,Married,No
EMP5116,25,Female,46501.0,Sales,Manufacturing Director,12,0.0,1.0,4,3,1,Yes,Married,No
EMP5117,22,Male,65976.0,Human Resources,Manager,14,7.0,1.0,1,4,1,No,Married,No
EMP5118,38,Female,45907.0,Research & Development,Laboratory Technician,27,2.0,4.0,1,3,1,No,Single,No
EMP5119,27,Male,62702.0,Research & Development,Manager,8,1.0,2.0,4,4,3,Yes,Single,Yes
EMP5120,25,Male,77842.0,Research & Development,Sales Executive,17,4.0,4.0,3,4,2,Yes,Married,No
EMP5121,35,Male,17905.0,Research & Development,Manufacturing Director,7,1.0,2.0,2,4,3,Yes,Married,No
EMP5122,58,Male,14135.0,Human Resources,Laboratory Technician,19,6.0,3.0,2,3,3,No,Single,No
EMP5123,29,Male,54017.0,,Laboratory Technician,2,9.0,1.0,4,4,3,No,Single,No
EMP5124,23,Female,69715.0,Research & Development,Laboratory Technician,7,7.0,3.0,4,2,0,No,Married,No
EMP5125,26,Male,61311.0,Sales,Manager,22,2.0,4.0,4,4,3,No,Married,No
EMP5126,44,Female,28360.0,Research & Development,HR Executive,21,0.0,4.0,2,3,0,No,Married,No
EMP5127,58,Male,74794.0,Research & Development,Manager,8,0.0,1.0,3,2,5,No,Divorced,No
EMP5128,58,Male,96982.0,Sales,Sales Executive,6,16.0,4.0,4,1,0,No,Married,No
EMP5129,50,Female,35889.0,Sales,HR Executive,23,2.0,4.0,2,2,2,No,Married,No
EMP5130,41,Female,39050.0,Research & Development,Manager,29,1.0,3.0,1,2,2,No,Married,No
EMP5131,49,Male,55564.0,Human Resources,Manufacturing Director,16,3.0,2.0,3,1,5,No,Married,No
EMP5132,22,Female,52233.0,Research & Development,Research Scientist,21,2.0,1.0,1,3,0,Yes,Divorced,No
EMP5133,57,Male,81468.0,Sales,HR Executive,21,7.0,3.0,4,4,3,No,Single,No
EMP5134,51,Male,61239.0,Research & Development,Manufacturing Director,27,2.0,1.0,4,2,4,Yes,Married,No
EMP5135,27,Male,48585.0,Sales,Sales Executive,6,19.0,3.0,2,4,4,No,Single,No
EMP5136,31,Male,42027.0,Research & Development,Manufacturing Director,17,4.0,2.0,4,2,1,No,Married,No
EMP5137,55,Male,21393.0,Sales,HR Executive,5,3.0,1.0,3,2,1,No,Married,No
EMP5138,41,Male,85129.0,Research & Development,HR Executive,10,9.0,3.0,2,4,1,Yes,Single,No
EMP5139,59,Female,68808.0,Research & Development,Manufacturing Director,13,3.0,2.0,4,3,1,No,Married,No
EMP5140,35,Male,53009.0,Research & Development,Research Scientist,28,1.0,3.0,3,3,2,Yes,Married,No
EMP5141,43,Male,57392.0,Human Resources,Sales Executive,11,6.0,2.0,1,1,5,Yes,Divorced,No
EMP5142,20,Male,,Research & Development,Manager,1,7.0,2.0,4,3,5,No,Married,No
EMP5143,56,Female,16158.0,Sales,Manager,15,9.0,1.0,2,4,4,Yes,Married,No
EMP5144,53,Male,23733.0,Sales,Manufacturing Director,13,11.0,1.0,2,1,2,No,Single,No
EMP5145,52,Female,50507.0,Research & Development,Manager,22,4.0,3.0,4,1,3,No,Divorced,No
EMP5146,50,Female,50134.0,Sales,Sales Executive,1,8.0,4.0,4,4,3,No,Married,No
EMP5147,32,Female,54733.0,,Manager,27,4.0,1.0,2,3,2,No,Divorced,No
EMP5148,21,Female,92346.0,Research & Development,Laboratory Technician,22,4.0,1.0,4,1,1,Yes,Married,No
EMP5149,33,Female,48701.0,Research & Development,Manufacturing Director,18,24.0,3.0,4,3,1,No,Divorced,No
EMP5150,46,Female,38219.0,Sales,HR Executive,25,0.0,3.0,1,1,3,No,Married,No
EMP5151,47,Female,56166.0,Human Resources,HR Executive,7,1.0,2.0,3,2,1,Yes,Single,No
EMP5152,54,Male,,Research & Development,HR Executive,12,8.0,4.0,3,1,0,No,Married,No
EMP5153,42,Female,58422.0,Research & Development,Research Scientist,9,0.0,4.0,2,4,1,No,Single,No
EMP5154,33,Female,39054.0,Research & Development,Manufacturing Director,8,0.0,3.0,3,2,5,No,Single,No
EMP5155,35,Female,,,Sales Executive,27,1.0,4.0,4,2,5,No,Single,No
EMP5156,59,Male,51034.0,Research & Development,Research Scientist,27,1.0,2.0,3,1,0,No,Married,No
EMP5157,21,Female,51887.0,Research & Development,Sales Executive,7,6.0,1.0,1,3,1,No,Married,Yes
EMP5158,46,Male,68783.0,Research & Development,Sales Executive,8,10.0,1.0,4,3,4,No,Divorced,No
EMP5159,20,Female,71157.0,Sales,Manufacturing Director,3,1.0,4.0,2,1,2,No,Divorced,No
EMP5160,38,Male,99729.0,Human Resources,Sales Executive,5,0.0,1.0,1,4,1,No,Single,No
EMP5161,23,Female,70275.0,Research & Development,Sales Executive,27,1.0,1.0,1,2,4,Yes,Married,No
EMP5162,28,Male,49611.0,,Sales Executive,6,0.0,3.0,4,2,3,No,Divorced,No
EMP5163,36,Female,41082.0,Sales,Manager,1,10.0,2.0,4,1,3,No,Married,No
EMP5164,32,Female,62631.0,Research & Development,Research Scientist,26,25.0,1.0,1,1,2,No,Single,No
EMP5165,21,Male,87152.0,,HR Executive,22,9.0,4.0,1,3,4,Yes,Divorced,No
EMP5166,51,Male,73838.0,Human Resources,Research Scientist,21,3.0,3.0,4,1,1,No,Married,No
EMP5167,25,Female,39329.0,Sales,Research Scientist,5,0.0,2.0,1,3,2,Yes,Married,No
EMP5168,48,Female,64957.0,Research & Development,Sales Executive,1,7.0,1.0,3,4,5,No,Single,No
EMP5169,58,Male,59884.0,Sales,Research Scientist,20,0.0,3.0,2,1,1,No,Divorced,No
EMP5170,29,Male,78080.0,Research & Development,Research Scientist,17,4.0,1.0,1,2,0,Yes,Divorced,No
EMP5171,38,Male,61631.0,Research & Development,Manufacturing Director,6,3.0,1.0,3,4,3,Yes,Married,No
EMP5172,45,Male,60808.0,Sales,Manager,14,6.0,4.0,1,2,4,Yes,Single,No
EMP5173,57,Male,,Human Resources,Laboratory Technician,27,9.0,4.0,2,2,3,Yes,Single,Yes
EMP5174,35,Female,72425.0,Sales,Manufacturing Director,27,2.0,4.0,3,4,1,Yes,Divorced,No
EMP5175,27,Female,24407.0,Research & Development,Laboratory Technician,2,6.0,2.0,2,3,5,No,Divorced,No
EMP5176,24,Female,56971.0,Research & Development,Manufacturing Director,1,7.0,3.0,4,3,4,Yes,Divorced,No
EMP5177,34,Male,42883.0,Research & Development,Laboratory Technician,9,6.0,1.0,3,4,3,No,Married,Yes
EMP5178,53,Female,41585.0,Research & Development,Manufacturing Director,22,9.0,4.0,1,3,4,Yes,Single,Yes
EMP5179,46,Female,67817.0,Research & Development,Research Scientist,23,4.0,1.0,3,4,4,No,Married,No
EMP5180,29,Male,54929.0,Research & Development,Manager,16,9.0,4.0,3,3,3,No,Single,No
EMP5181,59,Female,12000.0,Research & Development,Laboratory Technician,17,0.0,3.0,3,3,5,No,Married,Yes
EMP5182,45,Male,50647.0,Research & Development,Manufacturing Director,14,6.0,4.0,4,3,1,No,Single,No
EMP5183,47,Male,46457.0,Sales,Research Scientist,13,4.0,3.0,3,1,0,No,Married,No
EMP5184,20,Male,82663.0,Research & Development,Laboratory Technician,4,3.0,1.0,4,1,3,Yes,Married,No
EMP5185,56,Female,27667.0,Research & Development,Research Scientist,13,2.0,3.0,3,3,1,No,Divorced,No
EMP5186,22,Female,97172.0,,Manager,29,17.0,3.0,2,3,4,No,Single,No
EMP5187,21,Male,73848.0,Research & Development,Research Scientist,15,8.0,2.0,4,4,0,No,Divorced,No
EMP5188,47,Female,48883.0,Human Resources,Laboratory Technician,18,0.0,,3,4,4,Yes,Single,No
EMP5189,32,Female,45785.0,Sales,Manager,29,7.0,2.0,3,3,5,Yes,Divorced,No
EMP5190,57,Female,40958.0,Research & Development,Research Scientist,1,0.0,2.0,1,1,5,No,Married,No
EMP5191,55,Female,62026.0,Research & Development,Research Scientist,20,3.0,3.0,3,3,2,No,Single,No
EMP5192,41,Female,37667.0,Sales,Sales Executive,8,2.0,3.0,1,3,4,Yes,Married,No
EMP5193,40,Male,52419.0,Sales,Sales Executive,15,6.0,1.0,2,4,3,No,Single,No
EMP5194,26,Male,31095.0,Sales,Manufacturing Director,1,3.0,4.0,3,3,0,Yes,Married,No
EMP5195,26,Male,70681.0,Research & Development,HR Executive,10,2.0,1.0,4,3,2,No,Married,No
EMP5196,20,Female,58728.0,Human Resources,Research Scientist,16,2.0,1.0,1,1,4,No,Married,No
EMP5197,26,Male,44705.0,Human Resources,Manager,15,3.0,2.0,4,4,4,No,Married,No
EMP5198,37,Male,49681.0,Research & Development,Sales Executive,12,1.0,4.0,3,2,2,Yes,Married,No
EMP5199,50,Female,39757.0,Research & Development,Manufacturing Director,27,16.0,4.0,3,4,2,No,Single,No
EMP5200,22,Female,61892.0,Sales,HR Executive,7,2.0,2.0,4,1,3,No,Married,No
EMP5201,26,Female,27389.0,Human Resources,HR Executive,7,2.0,2.0,2,4,0,No,Divorced,No
EMP5202,35,Male,74843.0,Human Resources,Research Scientist,17,0.0,2.0,1,2,5,Yes,Married,Yes
EMP5203,39,Male,58813.0,Research & Development,Laboratory Technician,11,11.0,1.0,1,1,2,Yes,Single,No
EMP5204,36,Male,45130.0,Sales,Manufacturing Director,9,2.0,2.0,2,4,3,Yes,Single,No
EMP5205,27,Male,67929.0,Human Resources,Manager,2,3.0,4.0,4,4,2,No,Married,No
EMP5206,50,Male,63550.0,Research & Development,Manager,16,8.0,3.0,1,4,2,No,Divorced,No
EMP5207,28,Female,31996.0,Human Resources,Manufacturing Director,19,18.0,2.0,1,4,2,Yes,Married,No
EMP5208,24,Female,83762.0,Research & Development,HR Executive,17,8.0,4.0,1,3,4,No,Married,No
EMP5209,35,Female,12000.0,Research & Development,Laboratory Technician,23,0.0,1.0,3,3,1,No,Married,No
EMP5210,59,Female,78970.0,Research & Development,Sales Executive,20,9.0,4.0,2,1,5,No,Married,No
EMP5211,24,Male,51411.0,Research & Development,Research Scientist,19,20.0,2.0,2,2,0,No,Married,No
EMP5212,25,Female,76792.0,,HR Executive,10,7.0,3.0,3,2,2,No,Single,No
EMP5213,46,Male,86689.0,Sales,Sales Executive,24,4.0,4.0,2,2,0,No,Married,No
EMP5214,44,Female,45596.0,Research & Development,Research Scientist,26,0.0,4.0,1,2,2,Yes,Married,Yes
EMP5215,26,Male,46630.0,Human Resources,Manufacturing Director,23,2.0,4.0,2,3,5,No,Divorced,No
EMP5216,46,Male,61922.0,Sales,Laboratory Technician,4,0.0,3.0,3,3,3,No,Married,No
EMP5217,50,Male,30060.0,Research & Development,Research Scientist,29,3.0,3.0,3,3,0,No,Married,No
EMP5218,45,Female,47703.0,Research & Development,Manager,17,0.0,4.0,4,2,4,No,Married,No
EMP5219,40,Female,45835.0,Research & Development,Manufacturing Director,14,1.0,4.0,1,4,2,No,Married,No
EMP5220,38,Male,28905.0,Research & Development,Research Scientist,7,5.0,2.0,1,3,0,No,Single,No
EMP5221,33,Female,44679.0,Research & Development,Manager,3,10.0,3.0,1,2,0,Yes,Married,Yes
EMP5222,22,Male,71567.0,Sales,HR Executive,25,12.0,4.0,1,4,2,No,Divorced,No
EMP5223,44,Female,69979.0,Research & Development,Manager,16,5.0,4.0,3,2,0,No,Married,No
EMP5224,51,Male,51101.0,Human Resources,Manufacturing Director,27,5.0,2.0,3,4,3,No,Divorced,No
EMP5225,36,Female,56372.0,Sales,Laboratory Technician,23,5.0,4.0,3,3,3,No,Divorced,No
EMP5226,49,Male,48308.0,Sales,HR Executive,24,0.0,3.0,1,4,5,Yes,Married,No
EMP5227,23,Male,16250.0,Sales,Laboratory Technician,12,10.0,2.0,3,4,5,No,Single,No
EMP5228,23,Male,32633.0,Research & Development,Sales Executive,11,7.0,2.0,1,1,5,No,Married,No
EMP5229,32,Male,76098.0,Research & Development,Research Scientist,14,1.0,2.0,4,2,2,No,Married,No
EMP5230,33,Female,81339.0,Research & Development,Sales Executive,1,2.0,1.0,2,2,1,No,Married,No
EMP5231,40,Female,36117.0,Research & Development,HR Executive,22,2.0,1.0,1,2,4,No,Married,No
EMP5232,21,Female,79620.0,Research & Development,Laboratory Technician,27,0.0,1.0,1,1,2,No,Married,Yes
EMP5233,24,Female,28585.0,Research & Development,HR Executive,1,0.0,3.0,3,4,4,No,Single,No
EMP5234,49,Male,43623.0,Research & Development,HR Executive,26,10.0,,3,1,4,Yes,Married,No
EMP5235,49,Female,52386.0,Research & Development,Manager,20,3.0,1.0,2,2,3,No,Married,No
EMP5236,50,Female,48990.0,Research & Development,Manufacturing Director,17,13.0,3.0,2,4,2,No,Married,Yes
EMP5237,34,Male,39772.0,Research & Development,Laboratory Technician,21,2.0,2.0,1,2,5,No,Single,No
EMP5238,46,Male,57788.0,Research & Development,HR Executive,1,2.0,3.0,1,2,3,Yes,Married,No
EMP5239,28,Male,72082.0,Sales,Manager,29,1.0,4.0,4,4,1,No,Single,No
EMP5240,54,Male,23017.0,Research & Development,HR Executive,26,2.0,,3,3,0,No,Single,Yes
EMP5241,20,Female,57777.0,Research & Development,Laboratory Technician,22,2.0,2.0,1,4,0,No,Single,No
EMP5242,44,Female,76228.0,Research & Development,Laboratory Technician,10,2.0,1.0,1,2,0,No,Married,No
EMP5243,23,Male,45920.0,Research & Development,HR Executive,4,3.0,1.0,3,1,2,No,Single,No
EMP5244,53,Female,,Research & Development,Manufacturing Director,9,11.0,1.0,2,2,3,No,Single,Yes
EMP5245,29,Male,36282.0,Sales,Sales Executive,15,2.0,1.0,1,4,3,No,Single,Yes
EMP5246,20,Female,99008.0,Research & Development,Manufacturing Director,29,0.0,3.0,2,3,2,No,Divorced,No
EMP5247,34,Female,87850.0,,Manufacturing Director,12,1.0,4.0,2,4,2,Yes,Single,Yes
EMP5248,55,Female,48513.0,Sales,Manager,22,3.0,4.0,3,4,3,No,Married,No
EMP5249,26,Female,,Research & Development,Manager,12,5.0,3.0,4,4,5,No,Single,No
EMP5250,30,Male,43426.0,Sales,Laboratory Technician,2,9.0,2.0,2,4,4,No,Married,No
EMP5251,41,Male,51577.0,Sales,Manager,23,1.0,3.0,3,2,0,No,Single,No
EMP5252,54,Male,31681.0,Research & Development,Research Scientist,10,4.0,3.0,3,4,1,No,Married,No
EMP5253,27,Female,14451.0,,Laboratory Technician,17,4.0,2.0,3,3,5,No,Married,No
EMP5254,34,Male,42236.0,Research & Development,Manufacturing Director,10,3.0,1.0,4,4,5,No,Married,No
EMP5255,58,Male,45650.0,Human Resources,Manager,22,19.0,3.0,1,2,2,No,Single,No
EMP5256,47,Female,64385.0,Sales,Laboratory Technician,24,1.0,2.0,3,1,1,No,Single,No
EMP5257,42,Female,69409.0,Sales,Research Scientist,22,1.0,3.0,1,2,4,No,Married,No
EMP5258,34,Female,52301.0,Sales,HR Executive,27,0.0,,2,2,4,No,Divorced,No
EMP5259,51,Female,33195.0,Research & Development,Laboratory Technician,20,6.0,4.0,3,3,2,No,Divorced,No
EMP5260,57,Male,40525.0,Human Resources,Manager,16,4.0,4.0,4,3,0,No,Divorced,No
EMP5261,36,Female,90004.0,Research & Development,Laboratory Technician,22,0.0,,1,2,3,No,Married,No
EMP5262,58,Female,68841.0,Research & Development,Sales Executive,20,4.0,2.0,3,3,3,Yes,Married,No
EMP5263,28,Male,,Sales,Research Scientist,7,3.0,2.0,2,2,4,Yes,Married,No
EMP5264,53,Male,94093.0,Research & Development,Manager,9,1.0,4.0,3,3,5,Yes,Married,No
EMP5265,37,Female,40536.0,Human Resources,Research Scientist,3,4.0,3.0,4,3,2,No,Single,No
EMP5266,28,Male,73044.0,,Manager,23,2.0,4.0,4,2,5,No,Single,No
EMP5267,36,Female,35152.0,Research & Development,Manufacturing Director,5,0.0,3.0,2,1,5,Yes,Divorced,No
EMP5268,36,Female,77733.0,Research & Development,Research Scientist,3,32.0,3.0,4,1,0,Yes,Married,Yes
EMP5269,44,Male,73212.0,Research & Development,Manufacturing Director,24,4.0,1.0,2,4,3,Yes,Single,No
EMP5270,51,Male,12000.0,Research & Development,Sales Executive,2,1.0,3.0,1,4,0,No,Married,No
EMP5271,56,Male,63861.0,Research & Development,Laboratory Technician,28,1.0,2.0,4,4,0,No,Married,No
EMP5272,25,Female,36155.0,Research & Development,Manager,7,1.0,1.0,2,3,0,No,Married,No
EMP5273,29,Female,47511.0,Sales,Research Scientist,28,2.0,2.0,4,2,4,Yes,Single,Yes
EMP5274,53,Female,40487.0,Research & Development,Research Scientist,20,14.0,2.0,4,4,5,No,Married,No
EMP5275,23,Female,74975.0,Sales,Laboratory Technician,1,0.0,4.0,1,4,2,No,Single,No
EMP5276,31,Female,39963.0,Sales,Sales Executive,23,3.0,,3,2,5,No,Single,No
EMP5277,48,Female,26861.0,,Manufacturing Director,29,4.0,2.0,4,4,4,No,Married,No
EMP5278,41,Male,37234.0,Research & Development,Research Scientist,27,1.0,4.0,1,1,0,No,Single,Yes
EMP5279,20,Male,50281.0,Sales,HR Executive,26,1.0,3.0,2,3,1,Yes,Married,Yes
EMP5280,25,Male,64025.0,Human Resources,Research Scientist,8,1.0,4.0,4,1,3,No,Single,No
EMP5281,51,Male,81309.0,Research & Development,HR Executive,6,1.0,2.0,4,3,4,No,Married,No
EMP5282,33,Male,66299.0,Research & Development,Research Scientist,10,1.0,4.0,2,2,4,No,Married,No
EMP5283,49,Male,67843.0,,HR Executive,17,0.0,4.0,2,1,4,No,Married,No
EMP5284,46,Female,71247.0,Sales,HR Executive,23,2.0,3.0,1,4,3,No,Single,No
EMP5285,53,Female,72982.0,Human Resources,HR Executive,29,2.0,4.0,4,4,5,No,Single,No
EMP5286,43,Male,77735.0,Research & Development,Sales Executive,14,4.0,3.0,4,2,3,Yes,Single,No
EMP5287,23,Female,110112.0,Sales,Sales Executive,14,7.0,1.0,4,1,2,No,Married,No
EMP5288,25,Female,72619.0,Human Resources,Manufacturing Director,25,0.0,2.0,2,2,1,No,Single,No
EMP5289,28,Male,61303.0,Sales,Laboratory Technician,28,5.0,1.0,2,4,1,Yes,Married,No
EMP5290,27,Male,44765.0,Sales,HR Executive,13,10.0,2.0,2,4,2,No,Married,No
EMP5291,42,Male,61819.0,Research & Development,HR Executive,16,3.0,3.0,2,2,2,No,Married,No
EMP5292,38,Male,80385.0,Research & Development,HR Executive,8,1.0,1.0,1,3,0,Yes,Married,No
EMP5293,33,Female,28198.0,Research & Development,Research Scientist,10,2.0,3.0,1,3,4,Yes,Married,No
EMP5294,42,Female,82689.0,Sales,Laboratory Technician,23,22.0,3.0,3,2,2,Yes,Divorced,Yes
EMP5295,53,Male,45612.0,Human Resources,Sales Executive,5,3.0,,2,3,2,No,Married,No
EMP5296,34,Female,49898.0,Research & Development,Sales Executive,9,2.0,3.0,1,1,4,No,Single,Yes
EMP5297,38,Male,66479.0,Sales,Manufacturing Director,4,1.0,2.0,2,2,5,Yes,Single,No
EMP5298,55,Female,43412.0,Human Resources,Laboratory Technician,8,4.0,3.0,4,3,3,No,Single,No
EMP5299,37,Female,65094.0,Research & Development,HR Executive,21,2.0,3.0,2,4,5,Yes,Married,No
EMP5300,23,Female,29652.0,Research & Development,Sales Executive,25,10.0,3.0,4,4,4,Yes,Single,No
EMP5301,27,Female,74271.0,Research & Development,Sales Executive,10,7.0,3.0,3,2,5,No,Married,No
EMP5302,30,Female,59311.0,Research & Development,Manager,27,14.0,4.0,2,1,2,Yes,Single,No
EMP5303,42,Female,54919.0,Sales,Manager,12,0.0,2.0,3,1,0,No,Married,No
EMP5304,36,Female,61043.0,Research & Development,Laboratory Technician,8,26.0,4.0,3,1,1,No,Married,No
EMP5305,33,Female,,Research & Development,Sales Executive,28,2.0,2.0,1,4,1,No,Single,No
EMP5306,53,Female,64714.0,Research & Development,Research Scientist,15,15.0,1.0,2,1,2,No,Single,No
EMP5307,38,Female,50440.0,Sales,Sales Executive,6,1.0,4.0,2,2,1,No,Divorced,No
EMP5308,39,Female,48601.0,Research & Development,Sales Executive,7,1.0,4.0,3,3,3,No,Married,No
EMP5309,30,Male,16105.0,Sales,Research Scientist,11,1.0,2.0,1,1,5,No,Divorced,No
EMP5310,38,Female,85027.0,Research & Development,Manager,4,2.0,1.0,1,2,0,Yes,Single,Yes
EMP5311,44,Female,29414.0,Research & Development,HR Executive,27,6.0,1.0,2,1,4,No,Married,Yes
EMP5312,56,Female,90540.0,Sales,HR Executive,18,5.0,3.0,3,2,3,No,Single,No
EMP5313,53,Female,49669.0,Research & Development,Research Scientist,28,5.0,4.0,2,2,0,No,Married,No
EMP5314,20,Female,81785.0,Sales,Manager,7,2.0,2.0,1,3,4,Yes,Married,No
EMP5315,20,Female,77929.0,Sales,HR Executive,24,8.0,3.0,1,4,2,Yes,Single,No
EMP5316,53,Male,76169.0,Research & Development,Laboratory Technician,20,3.0,2.0,1,4,3,No,Married,No
EMP5317,29,Male,,Research & Development,Sales Executive,12,2.0,3.0,1,3,5,No,Single,No
EMP5318,21,Male,28718.0,Research & Development,Laboratory Technician,11,3.0,3.0,4,3,0,No,Single,No
EMP5319,47,Female,50995.0,,Sales Executive,4,0.0,4.0,2,1,1,No,Married,Yes
EMP5320,58,Male,48081.0,Research & Development,Laboratory Technician,24,8.0,3.0,4,3,1,No,Single,No
EMP5321,48,Female,52752.0,Sales,Research Scientist,23,11.0,1.0,2,3,3,Yes,Married,Yes
EMP5322,25,Male,27991.0,Sales,Manufacturing Director,17,6.0,1.0,4,4,5,No,Married,No
EMP5323,31,Male,48702.0,Research & Development,HR Executive,25,1.0,3.0,4,3,4,No,Married,No
EMP5324,31,Male,12000.0,Research & Development,Manager,18,1.0,2.0,3,4,3,No,Single,No
EMP5325,31,Female,48393.0,Sales,Manufacturing Director,21,8.0,2.0,4,4,0,No,Single,No
EMP5326,45,Male,57768.0,Sales,Manufacturing Director,29,0.0,1.0,2,1,2,No,Married,No
EMP5327,49,Male,37798.0,Research & Development,Research Scientist,10,3.0,4.0,2,3,2,No,Divorced,No
