Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP4165,Male,Yes,1,Graduate,No,8505.0,0.0,179.0,360,1.0,Semiurban,Y
LP4166,Male,No,0,Not Graduate,No,14716.0,2584.0,121.0,360,1.0,Urban,N
LP4167,Female,Yes,1,Not Graduate,Yes,3553.0,0.0,64.0,360,1.0,Semiurban,Y
LP4168,Male,Yes,1,Graduate,No,8292.0,0.0,189.0,360,1.0,Semiurban,N
LP4169,Male,Yes,1,Graduate,No,6628.0,739.0,,240,1.0,Semiurban,N
LP4170,Male,No,1,Not Graduate,No,9243.0,936.0,92.0,360,1.0,Semiurban,Y
LP4171,Male,Yes,2,Graduate,No,5741.0,0.0,190.0,360,1.0,Rural,Y
LP4172,Female,No,0,Graduate,No,9779.0,603.0,116.0,120,1.0,Semiurban,Y
LP4173,Male,No,3+,Graduate,No,2848.0,1158.0,43.0,360,0.0,Urban,N
LP4174,Male,No,0,Graduate,No,3287.0,6224.0,194.0,360,1.0,Urban,N
LP4175,Male,No,0,Graduate,No,4086.0,1347.0,86.0,300,0.0,Urban,Y
LP4176,Male,Yes,3+,Graduate,No,5232.0,524.0,,240,1.0,Semiurban,Y
LP4177,Female,Yes,0,Graduate,No,5559.0,189.0,110.0,360,1.0,Semiurban,Y
LP4178,Female,Yes,2,Graduate,Yes,3752.0,11343.0,16.0,360,,Semiurban,Y
LP4179,Male,Yes,1,Graduate,No,3310.0,5649.0,,180,1.0,Semiurban,Y
LP4180,Male,Yes,2,Graduate,No,3914.0,2403.0,133.0,360,1.0,Rural,N
LP4181,Male,No,0,Graduate,No,2311.0,5783.0,152.0,360,1.0,Urban,Y
LP4182,,No,1,Graduate,No,4703.0,3064.0,160.0,360,0.0,Semiurban,Y
LP4183,Male,Yes,0,Graduate,No,5275.0,0.0,55.0,240,0.0,Rural,Y
LP4184,Female,Yes,0,Graduate,No,6772.0,523.0,9.0,360,1.0,Urban,Y
LP4185,Male,No,1,Not Graduate,Yes,5904.0,12193.0,254.0,360,1.0,Urban,Y
LP4186,Male,No,2,Graduate,No,13316.0,1168.0,43.0,180,1.0,Semiurban,Y
LP4187,Male,No,2,Not Graduate,,8153.0,1233.0,235.0,360,1.0,Urban,Y
LP4188,Male,Yes,1,Not Graduate,No,7853.0,1877.0,168.0,360,,Semiurban,Y
LP4189,Female,Yes,2,Graduate,No,6518.0,1910.0,147.0,300,1.0,Rural,N
LP4190,Male,No,0,Graduate,No,7100.0,0.0,109.0,360,1.0,Urban,Y
LP4191,Female,Yes,0,Graduate,Yes,4864.0,2863.0,275.0,360,1.0,Rural,Y
LP4192,Male,No,2,Graduate,No,5709.0,1015.0,95.0,120,0.0,Urban,N
LP4193,Male,Yes,1,Graduate,No,14197.0,0.0,97.0,360,1.0,Semiurban,Y
LP4194,Male,Yes,0,Graduate,No,5245.0,0.0,177.0,360,1.0,Urban,Y
LP4195,Male,Yes,0,Graduate,No,2791.0,933.0,96.0,360,1.0,Semiurban,Y
LP4196,Male,No,0,Graduate,No,7696.0,7682.0,76.0,180,1.0,Rural,N
LP4197,,Yes,2,Graduate,No,8414.0,1772.0,133.0,360,1.0,Urban,N
LP4198,Male,No,0,Graduate,No,5868.0,8942.0,178.0,360,1.0,Rural,Y
LP4199,Male,No,1,Graduate,No,2124.0,449.0,250.0,360,1.0,Semiurban,N
LP3636,Male,No,0,Not Graduate,No,7461.0,0.0,139.0,360,1.0,Semiurban,Y
LP3683,Female,No,1,Graduate,No,6361.0,0.0,166.0,180,1.0,Semiurban,Y
LP4033,,Yes,2,Graduate,Yes,5564.0,4876.0,218.0,360,1.0,Semiurban,Y
LP3190,Male,No,0,Graduate,No,3048.0,2395.0,154.0,360,1.0,Rural,N
LP4083,Female,Yes,0,Not Graduate,No,5039.0,4186.0,161.0,300,1.0,Urban,Y
LP3283,,Yes,2,Not Graduate,Yes,3937.0,1187.0,155.0,360,1.0,Rural,Y
LP3817,Male,No,2,Graduate,No,3951.0,1454.0,72.0,240,1.0,Semiurban,Y
LP3314,Male,Yes,0,Graduate,No,8768.0,9640.0,118.0,240,1.0,Rural,Y
LP3537,,No,0,Graduate,Yes,5025.0,857.0,103.0,360,1.0,Semiurban,Y
LP3664,Male,No,0,Graduate,No,15684.0,341.0,156.0,360,1.0,Semiurban,Y
