HouseID,Area_SqFt,Bedrooms,Bathrooms,Age_Years,Location_Tier,Amenities_Count,Furnishing_Status,Distance_From_City_Center_KM,Parking_Spaces,Price_Lakhs
HSE3246,1709.0,2,2,7.6,Tier2_City,0,Unfurnished,2.1,1,94.07
HSE3247,300.0,2,1,2.4,Tier3_City,7,,6.3,1,33.14
HSE3248,1754.0,1,1,7.3,Tier1_City,4,,3.7,2,140.56
HSE3249,1188.0,1,1,10.2,Tier3_City,2,Semi-Furnished,6.4,2,48.67
HSE3250,1390.0,2,1,31.3,Tier3_City,1,Furnished,11.1,1,53.18
HSE3251,2256.0,4,4,15.6,Tier3_City,4,Unfurnished,1.1,2,97.84
HSE3252,756.0,5,4,6.4,Tier2_City,6,Unfurnished,1.1,2,80.74
HSE3253,1600.0,5,5,3.4,Tier1_City,6,Semi-Furnished,14.6,0,167.42
HSE3254,1887.0,2,1,0.4,Tier2_City,7,Unfurnished,2.8,1,123.52
HSE3255,1544.0,4,3,5.9,Tier2_City,7,Semi-Furnished,11.1,2,135.64
HSE3256,562.0,2,1,1.8,Tier1_City,4,Semi-Furnished,4.9,2,65.92
HSE3257,2193.0,1,1,5.0,Tier1_City,7,Unfurnished,6.2,0,163.06
HSE3258,1334.0,3,3,11.0,Tier3_City,0,,7.9,0,49.35
HSE3259,1160.0,4,3,15.8,Tier1_City,3,Unfurnished,4.6,0,113.41
HSE3260,1279.0,4,3,9.7,Tier2_City,3,Unfurnished,1.6,1,99.04
HSE3261,1240.0,1,1,42.3,Tier2_City,5,Semi-Furnished,6.6,2,50.88
HSE3262,795.0,4,3,10.0,Tier3_City,2,Semi-Furnished,24.5,1,34.35
HSE3263,1541.0,2,1,7.4,Tier2_City,2,Unfurnished,6.0,0,99.22
HSE3264,1122.0,2,2,1.8,Tier1_City,7,Semi-Furnished,0.5,1,130.78
HSE3265,1819.0,1,1,11.6,Tier1_City,5,Semi-Furnished,1.9,0,152.12
HSE3266,1735.0,2,2,0.2,Tier1_City,5,Semi-Furnished,11.5,2,175.91
HSE3267,2344.0,3,2,17.1,Tier1_City,1,Furnished,9.6,2,183.59
HSE3268,1334.0,1,1,28.7,Tier3_City,4,Furnished,1.4,1,48.93
HSE3269,1008.0,2,2,7.2,Tier2_City,3,Semi-Furnished,8.0,2,67.17
HSE3270,642.0,3,2,20.4,Tier1_City,4,Unfurnished,2.1,1,62.96
HSE3271,2656.0,1,1,4.9,Tier3_City,7,Semi-Furnished,11.8,2,98.14
HSE3272,1814.0,5,5,0.8,Tier1_City,2,Furnished,2.8,2,208.19
HSE3273,1069.0,2,2,1.8,Tier1_City,6,Semi-Furnished,4.9,0,116.38
HSE3274,2381.0,4,4,1.9,Tier2_City,5,Unfurnished,4.9,1,160.45
HSE3275,2196.0,4,4,11.8,Tier1_City,3,Furnished,8.4,0,203.26
HSE3276,707.0,4,3,6.0,Tier1_City,7,Semi-Furnished,11.6,0,98.25
HSE3277,1036.0,2,2,9.2,Tier3_City,1,Unfurnished,5.6,0,35.19
HSE3278,1377.0,1,1,16.8,Tier3_City,5,Semi-Furnished,2.0,0,57.48
HSE3279,861.0,1,1,1.0,Tier3_City,3,Semi-Furnished,6.0,0,41.99
HSE3280,1397.0,2,2,0.5,Tier2_City,5,Unfurnished,17.7,0,69.07
HSE3281,1842.0,3,2,9.2,Tier1_City,1,Furnished,27.4,2,150.06
HSE3282,695.0,4,4,1.9,Tier3_City,5,Furnished,6.3,1,51.21
HSE3283,1611.0,4,3,11.1,Tier2_City,0,Furnished,0.3,0,106.15
HSE3284,2093.0,5,5,11.0,Tier1_City,2,,0.9,1,205.76
HSE3285,1670.0,5,4,13.7,Tier1_City,7,Unfurnished,1.8,2,188.24
HSE3286,1408.0,2,2,14.8,Tier2_City,5,Unfurnished,6.9,1,89.72
HSE3287,1083.0,3,2,14.9,Tier1_City,3,Unfurnished,3.2,0,102.65
HSE3288,1907.0,5,4,14.9,Tier1_City,2,Unfurnished,11.2,0,159.69
HSE3289,803.0,4,3,17.5,Tier1_City,0,Semi-Furnished,12.6,1,74.3
HSE3290,1584.0,3,3,25.0,Tier2_City,0,Semi-Furnished,10.0,2,85.51
HSE3291,1464.0,5,5,3.5,Tier1_City,5,Unfurnished,0.9,0,172.8
HSE3292,2069.0,1,1,24.0,Tier2_City,2,Unfurnished,4.9,2,102.66
HSE3293,1129.0,4,3,8.8,Tier1_City,0,Semi-Furnished,8.6,0,102.89
HSE3294,1176.0,5,4,1.2,Tier2_City,3,Semi-Furnished,1.9,1,106.15
HSE3295,767.0,3,2,2.9,Tier1_City,3,,3.7,0,73.95
HSE3296,1691.0,4,4,2.9,Tier2_City,7,,2.1,1,142.66
HSE3297,1217.0,1,1,0.7,Tier2_City,1,Semi-Furnished,0.6,2,83.21
HSE3298,976.0,4,4,7.4,Tier2_City,2,Unfurnished,4.8,0,60.85
HSE3299,1028.0,2,2,15.6,Tier1_City,1,Unfurnished,2.7,1,91.23
HSE3300,1745.0,5,4,1.1,Tier2_City,1,Semi-Furnished,3.5,0,129.6
HSE3301,843.0,2,2,32.7,Tier3_City,4,Unfurnished,0.5,1,28.39
HSE3302,892.0,2,2,8.3,Tier1_City,1,Semi-Furnished,2.3,0,74.74
HSE3303,1943.0,2,2,6.6,Tier2_City,5,Semi-Furnished,6.4,0,115.68
HSE3304,1359.0,4,3,5.6,Tier2_City,6,Unfurnished,12.1,2,93.82
HSE3305,1975.0,5,4,5.2,Tier3_City,3,Unfurnished,8.1,2,92.51
HSE3306,1252.0,2,1,1.7,Tier2_City,1,Unfurnished,6.6,2,88.44
HSE3307,1449.0,2,1,10.4,Tier3_City,6,Furnished,2.1,2,74.9
HSE3308,1536.0,4,3,3.7,Tier2_City,7,Semi-Furnished,0.8,0,138.61
HSE3309,2213.0,3,2,0.8,Tier2_City,7,Unfurnished,2.7,1,150.78
HSE3310,2168.0,3,3,19.0,Tier1_City,7,Unfurnished,1.2,2,201.89
HSE3311,,5,5,1.4,Tier2_City,6,Semi-Furnished,6.8,2,155.65
HSE3312,1104.0,3,2,34.5,Tier1_City,5,Furnished,17.2,1,80.01
HSE3313,907.0,4,3,6.0,Tier2_City,7,Semi-Furnished,9.6,2,85.37
HSE3314,1868.0,5,5,2.0,Tier1_City,2,Furnished,3.9,0,207.56
HSE3315,,2,2,20.9,Tier2_City,7,Semi-Furnished,2.6,2,136.62
HSE3316,2090.0,5,4,8.3,Tier3_City,0,Unfurnished,5.1,0,95.23
HSE3317,1457.0,5,5,0.5,Tier3_City,6,Furnished,1.8,2,98.71
HSE3318,1850.0,3,2,4.0,Tier1_City,2,Unfurnished,17.0,2,143.87
HSE3319,1860.0,2,1,8.6,Tier3_City,2,Semi-Furnished,20.5,1,63.0
HSE3320,1532.0,1,1,12.3,Tier3_City,5,Semi-Furnished,6.0,1,59.27
HSE3321,1556.0,1,1,16.8,Tier3_City,1,,6.6,0,58.62
HSE3322,1504.0,5,4,0.8,Tier2_City,7,Unfurnished,11.9,0,114.75
HSE3323,1017.0,3,3,6.3,Tier1_City,5,Semi-Furnished,5.2,0,117.24
HSE3324,1073.0,4,4,23.7,Tier3_City,0,Unfurnished,1.2,2,51.19
HSE3325,1064.0,2,2,5.3,Tier2_City,6,Semi-Furnished,9.6,0,81.87
HSE3326,570.0,2,1,1.7,Tier2_City,0,Semi-Furnished,2.4,2,34.55
HSE3327,1529.0,5,5,21.8,Tier1_City,6,Unfurnished,4.5,0,158.89
HSE3328,1428.0,4,4,10.8,Tier1_City,6,Furnished,7.1,2,151.49
HSE3329,1869.0,2,1,13.9,Tier1_City,5,Semi-Furnished,0.4,1,166.9
HSE3330,2143.0,1,1,9.3,Tier2_City,4,Unfurnished,10.7,2,113.42
HSE3331,2178.0,5,4,3.1,Tier2_City,6,Semi-Furnished,23.9,2,134.58
HSE3332,,1,1,8.5,Tier3_City,6,Semi-Furnished,1.4,2,97.47
HSE3333,1034.0,1,1,1.7,Tier1_City,5,Unfurnished,7.5,1,92.9
HSE3334,662.0,2,1,6.5,Tier1_City,1,Furnished,14.4,1,55.76
HSE3335,1962.0,5,4,7.7,Tier1_City,5,Semi-Furnished,1.0,1,207.47
HSE3336,2210.0,4,3,1.3,Tier1_City,1,Unfurnished,0.2,0,202.84
HSE3337,2306.0,1,1,1.0,Tier2_City,0,Unfurnished,1.2,2,138.18
HSE3338,1717.0,5,5,2.4,Tier2_City,1,Semi-Furnished,12.3,2,123.83
HSE3339,352.0,5,5,2.2,Tier3_City,3,Furnished,12.4,0,46.3
HSE3340,1651.0,4,3,10.4,Tier1_City,7,Unfurnished,21.5,0,138.48
HSE3341,1755.0,1,1,7.7,Tier1_City,0,Unfurnished,2.7,0,138.76
HSE3342,2139.0,1,1,2.1,Tier3_City,0,Furnished,4.1,2,87.13
HSE3343,2236.0,5,5,3.1,Tier1_City,0,Semi-Furnished,3.6,1,211.97
HSE3344,1950.0,5,4,5.4,Tier2_City,1,Semi-Furnished,1.9,0,131.67
HSE3345,1127.0,5,4,0.3,Tier2_City,4,Furnished,16.3,1,98.13
HSE3346,884.0,3,2,12.0,Tier3_City,6,Unfurnished,10.3,1,39.9
HSE3347,1744.0,3,3,2.0,Tier1_City,0,,8.0,1,162.4
HSE3348,1014.0,1,1,1.6,Tier3_City,6,Semi-Furnished,4.2,1,47.55
HSE3349,2261.0,1,1,6.0,Tier3_City,7,Unfurnished,3.2,2,91.84
HSE3350,512.0,2,2,,Tier1_City,0,Unfurnished,1.3,2,64.83
HSE3351,1762.0,4,3,7.8,Tier2_City,3,Unfurnished,3.7,0,125.69
HSE3352,1626.0,3,3,24.1,Tier2_City,6,,30.3,2,82.36
HSE3353,1336.0,4,3,3.6,Tier1_City,5,Semi-Furnished,1.8,1,165.18
HSE3354,941.0,3,2,19.0,Tier3_City,1,Unfurnished,0.8,0,40.03
HSE3355,316.0,3,2,1.1,Tier1_City,1,Furnished,0.5,2,72.11
HSE3356,1158.0,5,5,30.5,Tier1_City,3,Semi-Furnished,2.6,1,143.85
HSE3357,1167.0,4,3,0.4,Tier1_City,6,Semi-Furnished,27.4,1,128.13
HSE3358,2061.0,5,4,1.2,Tier2_City,7,Furnished,1.3,2,175.11
HSE3359,1019.0,5,5,,Tier3_City,3,Unfurnished,0.3,1,72.83
HSE3360,1699.0,4,3,7.9,Tier2_City,4,Semi-Furnished,9.0,0,121.25
HSE3361,739.0,5,4,6.8,Tier2_City,4,Semi-Furnished,1.3,0,74.21
HSE3362,1714.0,2,2,13.5,Tier1_City,3,Semi-Furnished,7.4,2,143.27
HSE3363,300.0,3,2,31.1,Tier2_City,5,Furnished,2.6,1,44.84
HSE3364,2602.0,1,1,0.4,Tier2_City,2,Furnished,1.5,0,159.2
HSE3365,1372.0,1,1,0.8,Tier2_City,4,Furnished,7.4,0,87.92
HSE3366,300.0,1,1,0.0,Tier2_City,4,Unfurnished,1.6,2,45.24
HSE3367,1055.0,1,1,1.5,Tier3_City,4,Unfurnished,2.6,1,50.11
HSE3368,,3,2,1.9,Tier2_City,7,Semi-Furnished,14.2,1,82.02
HSE3369,1089.0,4,4,15.8,Tier2_City,5,Unfurnished,11.2,1,81.37
HSE3370,1249.0,5,4,0.3,Tier2_City,5,Semi-Furnished,0.2,1,122.62
HSE3371,1086.0,5,5,3.8,Tier1_City,6,Semi-Furnished,0.2,2,166.19
HSE3372,1001.0,1,1,3.0,Tier2_City,4,Furnished,1.3,1,85.21
HSE3373,813.0,3,2,5.8,Tier2_City,2,Semi-Furnished,16.2,1,63.44
HSE3374,1902.0,3,3,1.0,Tier2_City,4,Semi-Furnished,8.7,2,127.27
HSE3375,2111.0,1,1,5.8,Tier2_City,7,Unfurnished,2.0,0,128.13
HSE3376,1310.0,1,1,3.0,Tier1_City,7,Furnished,3.4,0,142.83
HSE3377,1440.0,2,1,10.5,Tier1_City,2,Semi-Furnished,7.7,2,118.3
HSE3378,831.0,5,4,9.2,Tier1_City,3,Semi-Furnished,7.3,0,94.85
HSE3379,1489.0,2,1,29.0,Tier2_City,2,Unfurnished,0.8,0,67.32
HSE3380,1576.0,2,1,3.5,Tier3_City,0,Unfurnished,4.1,0,57.29
HSE3381,1329.0,5,4,12.9,Tier2_City,2,Semi-Furnished,3.2,2,104.12
HSE3382,1668.0,2,1,0.2,Tier2_City,0,Furnished,6.2,2,101.68
HSE3383,1620.0,4,4,1.2,Tier2_City,2,,2.8,0,123.58
HSE3384,870.0,5,5,0.9,Tier1_City,0,Furnished,4.1,2,128.46
HSE3385,2106.0,1,1,37.9,Tier1_City,2,Furnished,14.9,2,142.05
HSE3386,1336.0,3,2,0.4,Tier1_City,5,Unfurnished,3.7,2,129.94
HSE3387,2372.0,2,1,1.9,Tier3_City,6,Furnished,9.5,2,103.41
HSE3388,1681.0,1,1,6.0,Tier1_City,7,Furnished,8.2,1,151.76
HSE3389,2534.0,1,1,4.8,Tier2_City,4,Semi-Furnished,0.3,0,154.01
HSE3390,2096.0,4,4,1.5,Tier2_City,4,Semi-Furnished,9.4,2,155.35
HSE3391,1575.0,4,3,30.3,Tier2_City,7,Unfurnished,8.7,1,93.99
HSE3392,1052.0,3,2,0.6,Tier1_City,4,Semi-Furnished,7.1,1,125.21
HSE3393,1064.0,4,4,,Tier3_City,0,Semi-Furnished,15.1,1,44.66
HSE3394,1743.0,4,4,9.7,Tier1_City,7,Unfurnished,12.6,1,174.66
HSE3395,1529.0,1,1,2.5,Tier3_City,4,Unfurnished,9.5,0,51.89
HSE3396,1126.0,1,1,8.4,Tier2_City,5,Semi-Furnished,10.0,0,68.16
HSE3397,1908.0,2,1,1.2,Tier2_City,0,Semi-Furnished,0.6,1,125.21
HSE3398,1471.0,3,2,2.5,Tier2_City,3,Semi-Furnished,23.0,1,91.12
HSE3399,1911.0,5,4,0.2,Tier2_City,3,Semi-Furnished,4.0,2,136.08
HSE3400,913.0,5,5,,Tier1_City,6,Furnished,25.3,0,107.83
HSE3401,2000.0,5,4,0.0,Tier2_City,3,Unfurnished,32.2,0,118.66
HSE3402,1726.0,2,1,13.5,Tier2_City,2,Semi-Furnished,0.3,2,110.99
HSE3403,2109.0,3,2,1.8,Tier2_City,5,Semi-Furnished,0.5,0,145.51
HSE3404,1988.0,1,1,0.6,Tier2_City,0,Semi-Furnished,7.0,2,97.3
HSE3405,1403.0,3,2,1.7,Tier2_City,5,Furnished,7.7,2,117.22
HSE3406,1359.0,1,1,8.3,Tier2_City,0,Furnished,12.0,0,78.94
HSE3407,2431.0,5,4,3.9,Tier1_City,1,Semi-Furnished,13.1,1,218.54
HSE3408,1290.0,3,2,23.9,Tier1_City,3,Unfurnished,6.9,1,103.64
HSE3409,1862.0,4,3,1.1,Tier2_City,1,,2.1,0,128.2
HSE3410,1240.0,1,1,7.0,Tier1_City,0,Semi-Furnished,0.3,0,113.69
HSE3411,426.0,5,4,2.1,Tier1_City,3,Semi-Furnished,1.4,2,102.54
HSE3412,775.0,3,3,17.7,Tier3_City,5,Unfurnished,9.5,2,38.82
HSE3413,1673.0,1,1,6.8,Tier1_City,1,Unfurnished,15.4,2,115.94
HSE3414,1836.0,2,1,21.0,Tier1_City,2,Unfurnished,4.4,0,129.69
HSE3415,1675.0,2,2,,Tier3_City,5,Furnished,2.1,2,86.71
HSE3416,2080.0,1,1,2.5,Tier2_City,7,Furnished,0.2,1,127.55
HSE3417,1665.0,1,1,7.1,Tier3_City,4,Semi-Furnished,3.2,1,72.89
HSE3418,1024.0,4,4,35.9,Tier2_City,4,Unfurnished,10.4,1,68.27
HSE3419,,5,4,2.5,Tier2_City,6,Unfurnished,0.3,0,146.79
HSE3420,1543.0,4,3,22.8,Tier3_City,0,Furnished,6.4,0,71.4
HSE3421,1133.0,4,3,5.2,Tier1_City,7,Unfurnished,0.8,0,135.88
HSE3422,1710.0,1,1,6.1,Tier1_City,3,Unfurnished,3.4,2,140.09
HSE3423,1494.0,1,1,13.0,Tier1_City,3,Unfurnished,2.2,2,129.63
HSE3424,1117.0,1,1,4.7,Tier3_City,4,Semi-Furnished,1.2,2,58.99
HSE3425,1352.0,5,5,4.4,Tier1_City,7,Semi-Furnished,2.6,2,192.68
HSE3426,2227.0,4,3,3.7,Tier2_City,7,Unfurnished,4.6,0,147.12
HSE3427,2209.0,5,4,4.5,Tier2_City,6,Semi-Furnished,0.5,2,165.07
HSE3428,1553.0,5,4,10.2,Tier3_City,3,Semi-Furnished,1.3,2,85.2
HSE3429,1481.0,2,1,0.8,Tier1_City,1,Furnished,1.7,1,131.65
HSE3430,662.0,3,3,0.9,Tier2_City,1,Semi-Furnished,0.2,1,57.43
HSE3431,2396.0,4,4,2.8,Tier3_City,6,Furnished,1.8,1,124.88
HSE3432,2020.0,4,4,8.6,Tier1_City,1,Semi-Furnished,2.2,2,198.43
HSE3433,1864.0,4,4,1.6,Tier2_City,3,Unfurnished,2.4,2,137.52
HSE3434,300.0,3,2,16.6,Tier1_City,3,Semi-Furnished,0.2,1,56.61
HSE3435,1473.0,1,1,,Tier1_City,5,Unfurnished,4.9,0,109.69
HSE3436,1380.0,5,4,15.2,Tier1_City,2,Unfurnished,5.5,2,136.44
HSE3437,1826.0,4,3,7.5,Tier1_City,5,,5.9,1,171.29
HSE3438,1202.0,5,5,9.3,Tier1_City,4,Semi-Furnished,2.2,2,155.12
HSE3439,1323.0,2,2,11.1,Tier3_City,7,,4.9,2,56.19
HSE3440,1791.0,1,1,3.3,Tier2_City,1,Semi-Furnished,4.4,1,96.46
HSE3441,1025.0,5,5,,Tier2_City,6,,1.0,2,113.0
HSE3442,1134.0,5,4,9.2,Tier2_City,5,Unfurnished,2.6,0,104.71
HSE3443,1556.0,5,5,14.3,Tier3_City,6,Semi-Furnished,3.9,1,89.04
HSE3444,2186.0,3,3,1.2,Tier1_City,3,Unfurnished,3.0,0,203.98
HSE3445,1895.0,5,5,1.5,Tier1_City,2,Semi-Furnished,3.6,2,203.22
HSE3446,,2,2,2.0,Tier1_City,4,Semi-Furnished,3.5,0,180.36
HSE3447,1485.0,4,4,3.8,Tier3_City,7,Unfurnished,2.7,0,84.61
HSE3448,2272.0,3,3,9.7,Tier3_City,1,Semi-Furnished,8.6,2,94.74
HSE3449,492.0,1,1,1.8,Tier2_City,5,Semi-Furnished,6.0,0,36.7
HSE3450,2562.0,4,3,6.7,Tier1_City,1,,0.4,0,206.83
HSE3451,2633.0,2,1,9.3,Tier2_City,6,Semi-Furnished,2.8,0,153.04
HSE3452,1701.0,1,1,6.6,Tier2_City,3,Furnished,3.8,1,111.12
HSE3453,1908.0,4,4,2.8,Tier1_City,6,Unfurnished,19.8,1,183.56
HSE3454,1429.0,4,3,2.4,Tier1_City,1,Furnished,4.7,1,146.1
HSE3455,1335.0,2,2,7.0,Tier1_City,0,Semi-Furnished,3.8,1,99.29
HSE3456,1114.0,5,4,10.8,Tier2_City,7,Furnished,11.3,2,110.58
HSE3457,1423.0,4,3,2.3,Tier3_City,2,Furnished,4.4,1,78.57
HSE3458,1756.0,1,1,22.8,Tier1_City,0,Unfurnished,11.3,2,92.95
HSE3459,1681.0,2,2,5.2,Tier3_City,6,Furnished,5.7,1,66.86
HSE3460,2543.0,5,4,5.6,Tier2_City,3,,3.6,0,160.96
HSE3461,1505.0,1,1,,Tier2_City,7,Semi-Furnished,22.4,1,63.75
HSE3462,631.0,5,4,10.3,Tier3_City,3,Furnished,6.7,0,44.14
HSE3463,2354.0,3,3,22.4,Tier2_City,6,Unfurnished,6.5,1,143.27
HSE3464,778.0,4,4,7.1,Tier1_City,4,Furnished,0.4,0,109.97
HSE3465,1142.0,4,3,1.0,Tier1_City,3,Semi-Furnished,0.5,2,142.87
HSE3466,1599.0,3,2,0.5,Tier3_City,3,Unfurnished,26.5,1,70.38
HSE3467,1679.0,3,2,8.9,Tier2_City,2,Unfurnished,3.2,0,103.65
HSE3468,655.0,3,2,6.3,Tier1_City,5,Semi-Furnished,0.8,2,95.65
HSE3469,1039.0,4,4,27.7,Tier2_City,4,Unfurnished,1.2,1,75.57
HSE3470,636.0,4,4,26.5,Tier1_City,0,Unfurnished,0.5,0,70.79
HSE3471,1792.0,3,2,23.8,Tier1_City,3,Semi-Furnished,14.9,0,134.62
HSE3472,2101.0,3,3,,Tier3_City,3,Unfurnished,3.3,0,85.68
HSE3473,778.0,4,3,8.5,Tier2_City,7,Semi-Furnished,0.8,0,79.14
HSE3474,,4,3,4.1,Tier1_City,3,Semi-Furnished,1.8,1,189.94
HSE3475,1962.0,4,4,10.7,Tier2_City,4,Semi-Furnished,2.7,1,136.76
HSE3476,1088.0,3,3,6.5,Tier3_City,0,Furnished,7.4,1,64.25
HSE3477,360.0,3,2,2.6,Tier1_City,3,Unfurnished,6.1,2,65.15
HSE3478,861.0,3,3,5.7,Tier1_City,2,Furnished,12.0,2,96.97
HSE3479,1123.0,3,3,4.0,Tier2_City,3,Furnished,0.8,0,102.64
HSE3480,2298.0,1,1,4.9,Tier1_City,7,Semi-Furnished,9.9,1,189.24
HSE3481,1385.0,3,3,1.1,Tier1_City,7,Furnished,4.4,1,146.42
HSE3482,896.0,3,2,4.8,Tier1_City,2,Semi-Furnished,2.2,0,114.57
HSE3483,1531.0,1,1,1.2,Tier1_City,4,Semi-Furnished,1.5,0,134.49
HSE3484,738.0,5,5,5.9,Tier2_City,7,Furnished,0.3,1,84.53
HSE3485,,4,4,1.1,Tier1_City,1,Furnished,3.3,0,164.05
HSE3486,912.0,1,1,8.5,Tier2_City,3,Furnished,1.6,2,75.58
HSE3487,992.0,2,2,5.0,Tier2_City,4,Semi-Furnished,3.2,2,67.2
HSE3488,1657.0,3,2,10.0,Tier1_City,0,Semi-Furnished,0.2,1,161.48
HSE3489,2413.0,5,5,6.0,Tier1_City,3,Unfurnished,5.8,1,228.19
HSE3490,2659.0,3,3,9.5,Tier3_City,0,Semi-Furnished,1.4,2,116.73
HSE3491,878.0,5,4,3.1,Tier2_City,2,Semi-Furnished,1.2,2,740.6151029107025
HSE3492,1122.0,1,1,4.2,Tier2_City,0,Furnished,3.3,1,74.89
HSE3493,1734.0,3,3,2.8,Tier2_City,5,Semi-Furnished,21.8,2,111.04
HSE3494,2093.0,5,4,1.4,Tier3_City,6,Semi-Furnished,0.6,0,111.88
HSE3495,300.0,5,5,0.5,Tier1_City,2,Semi-Furnished,4.3,1,76.01
HSE3496,1498.0,2,2,9.0,Tier1_City,0,Unfurnished,1.6,0,122.77
HSE3497,1182.0,4,3,1.9,Tier3_City,3,Furnished,0.2,0,63.88
HSE3498,392.0,1,1,10.2,Tier1_City,0,Semi-Furnished,3.2,1,43.52
HSE3499,715.0,1,1,1.3,Tier2_City,3,Unfurnished,2.5,2,53.7
HSE2091,1917.0,2,1,5.3,Tier3_City,4,Semi-Furnished,18.6,1,74.47
HSE2075,,3,3,3.0,Tier2_City,1,Furnished,17.6,2,60.35
HSE3264,1122.0,2,2,1.8,Tier1_City,7,Semi-Furnished,0.5,1,130.78
HSE2330,672.0,3,3,3.0,Tier1_City,4,Semi-Furnished,12.5,2,79.93
HSE3349,2261.0,1,1,6.0,Tier3_City,7,Unfurnished,3.2,2,91.84
HSE2774,1403.0,2,1,5.1,Tier1_City,6,Furnished,1.0,2,133.38
HSE3038,407.0,2,1,4.8,Tier3_City,0,Furnished,6.5,1,24.62
HSE3285,1670.0,5,4,13.7,Tier1_City,7,Unfurnished,1.8,2,188.24
HSE3165,1329.0,4,4,3.4,Tier1_City,1,Semi-Furnished,2.2,0,125.52
HSE2335,1350.0,2,2,0.9,Tier2_City,1,Unfurnished,4.9,1,83.47
HSE2685,2061.0,2,1,12.4,Tier1_City,3,Unfurnished,1.9,1,154.21
HSE2181,1886.0,4,3,4.6,Tier2_City,3,,3.8,1,135.38
